STRD_YYMM,target_month,SIDO_NM,CCG_NM,TP_BUZ_NM,p_demand_decline,p_ticket_pressure,p_customer_concentration,p_competition_pressure
202605,202606,경기도,남양주시,슈퍼마켓,0.6085509583690332,0.5742075510352923,0.22855286603293065,0.9808508061265154
202605,202606,경기도,남양주시,스넥,0.45745272436512535,0.534363665501327,0.3219115090692425,
202605,202606,경기도,남양주시,일반한식,0.45254210619371454,0.5922672010935078,0.3277550745124008,
202605,202606,경기도,남양주시,일식회집,0.4394470307578797,0.5467298733826471,0.31694450282537917,
202605,202606,경기도,남양주시,제과점,0.5465402967352472,0.49942856132684693,0.24191131950790506,0.9409395854772408
202605,202606,경기도,남양주시,중국음식,0.5236182763269952,0.630678137573198,0.24900519875883437,0.8831855148425896
202605,202606,경기도,남양주시,편의점,0.7332540268299604,0.4220035131384624,0.16318803856526595,0.9987691824551264
202605,202606,경기도,동두천시,대형할인점,0.5328838836504515,0.6884124819536651,0.35610325141998495,
202605,202606,경기도,동두천시,서양음식,0.4364325186251769,0.5676593944587128,0.3246863534840933,
202605,202606,경기도,동두천시,슈퍼마켓,0.4103616009457019,0.5512295745288852,0.34052529458211933,0.1276194516767645
202605,202606,경기도,동두천시,스넥,0.4823318209955975,0.5133701698447181,0.32056316980908883,
202605,202606,경기도,동두천시,일반한식,0.49978350519097015,0.585771960555833,0.34073243372050466,
202605,202606,경기도,동두천시,일식회집,0.4706522372362654,0.4312496614936084,0.3279831412999866,
202605,202606,경기도,동두천시,제과점,0.43958991585375834,0.6144891834742612,0.35380866929887367,0.06963592754207432
202605,202606,경기도,동두천시,중국음식,0.409068754585843,0.6412476295514163,0.34450088979149657,0.08183485876898317
202605,202606,경기도,동두천시,편의점,0.38629890352223495,0.5126633491899777,0.3713248399078133,0.005826061417245161
202605,202606,경기도,부천시 소사구,대형할인점,0.5091375891241489,0.6573892615073658,0.34349538557625653,
202605,202606,경기도,부천시 소사구,서양음식,0.41065934931762227,0.5602474943160926,0.31326466239778367,
202605,202606,경기도,부천시 소사구,슈퍼마켓,0.4775139404810806,0.6181966121626888,0.31003393676619195,0.3225700017408184
202605,202606,경기도,부천시 소사구,스넥,0.45371859818019206,0.5652641144109947,0.32340006491789347,
202605,202606,경기도,부천시 소사구,일반한식,0.47454045866878053,0.5648665414895333,0.3395667902820657,
202605,202606,경기도,부천시 소사구,일식회집,0.42998593822770337,0.5109155630087758,0.3173631488908793,
202605,202606,경기도,부천시 소사구,제과점,0.45833357411016173,0.5173513757223822,0.3222613190626125,0.11700981082240051
202605,202606,경기도,부천시 소사구,중국음식,0.4292447014184869,0.5818310715405642,0.27823841317878795,0.6847064513169582
202605,202606,경기도,부천시 소사구,편의점,0.373049691090136,0.5278470142641377,0.3164599680173929,0.034947395130215456
202605,202606,경기도,부천시 오정구,대형할인점,0.5030578642841299,0.36440626830280626,0.3895826800665417,
202605,202606,경기도,부천시 오정구,서양음식,0.4542811053936856,0.5567060627162069,0.3347817685577582,
202605,202606,경기도,부천시 오정구,슈퍼마켓,0.45012619447027347,0.6293920113210024,0.326158999772826,0.27858028200391644
202605,202606,경기도,부천시 오정구,스넥,0.4757932458850997,0.4773305284688331,0.32364140572937056,
202605,202606,경기도,부천시 오정구,일반한식,0.47131601828161185,0.6001209366277152,0.3348677385753306,
202605,202606,경기도,부천시 오정구,일식회집,0.5294541238427324,0.478576438060241,0.36255331652800415,
202605,202606,경기도,부천시 오정구,제과점,0.4794749127334219,0.5345948725171389,0.3430642136400773,0.06902712458454226
202605,202606,경기도,부천시 오정구,중국음식,0.4319639647730692,0.657223920115503,0.34010976108099417,0.09752866645810772
202605,202606,경기도,부천시 오정구,편의점,0.4037272300805643,0.5050289290466052,0.34886783396033527,0.01174374524561429
202605,202606,경기도,부천시 원미구,대형할인점,0.5511753536437103,0.6647152119309219,0.3639370780601048,
202605,202606,경기도,부천시 원미구,서양음식,0.42394055174209583,0.5439981363411842,0.32325907100556234,
202605,202606,경기도,부천시 원미구,슈퍼마켓,0.5297084704218571,0.6071375122105547,0.2839546402686391,0.7738415140403104
202605,202606,경기도,부천시 원미구,스넥,0.43513861106908214,0.5206901797907464,0.3182077096481153,
202605,202606,경기도,부천시 원미구,일반한식,0.43713118870937445,0.5510499993197837,0.3325946519990419,
202605,202606,경기도,부천시 원미구,일식회집,0.410607776846669,0.5284966280537476,0.31336743311956616,
202605,202606,경기도,부천시 원미구,제과점,0.47659831797106317,0.5930420957068638,0.28275168850404736,0.6075649296077377
202605,202606,경기도,부천시 원미구,중국음식,0.5111727964538674,0.605524321163006,0.2627633341932596,0.8682340622543965
202605,202606,경기도,부천시 원미구,편의점,0.5069753610605331,0.46484278107585286,0.2488093980047718,0.6468653269879808
202605,202606,경기도,성남시 분당구,대형할인점,0.5838436987244704,0.6484245744151749,0.3806417966085446,
202605,202606,경기도,성남시 분당구,서양음식,0.4091119105601913,0.5801996437762247,0.32525659733387674,
202605,202606,경기도,성남시 분당구,슈퍼마켓,0.5353315359120393,0.6013151243535713,0.3149649840917755,0.41870652072408426
202605,202606,경기도,성남시 분당구,스넥,0.43557971524577427,0.47050558317068447,0.330168820912657,
202605,202606,경기도,성남시 분당구,일반한식,0.4096246247551185,0.558845709776626,0.33257318412675707,
202605,202606,경기도,성남시 분당구,일식회집,0.3928022019930021,0.5661169560075965,0.31325809702603596,
202605,202606,경기도,성남시 분당구,제과점,0.5199687390109662,0.520733821726596,0.25333495447857807,0.8928576765405675
202605,202606,경기도,성남시 분당구,중국음식,0.42165896970050004,0.6663435229575628,0.2658632824440817,0.6179420841881407
202605,202606,경기도,성남시 분당구,편의점,0.4947209886663352,0.45306123343153515,0.2426213965231934,0.6306662969103196
202605,202606,경기도,성남시 수정구,대형할인점,0.6420013662885953,0.6363474573231102,0.39592003819334315,
202605,202606,경기도,성남시 수정구,서양음식,0.4189010536011046,0.5589679333447334,0.3242744741235944,
202605,202606,경기도,성남시 수정구,슈퍼마켓,0.4819378732413378,0.5927698734382358,0.31426376639525394,0.35013266280273675
202605,202606,경기도,성남시 수정구,스넥,0.44090080355617217,0.5090292911651578,0.3234609694258892,
202605,202606,경기도,성남시 수정구,일반한식,0.42579978727421164,0.6295154059927642,0.3226238666457957,
202605,202606,경기도,성남시 수정구,일식회집,0.42589669084249593,0.4905811357074008,0.3103832621539869,
202605,202606,경기도,성남시 수정구,제과점,0.4255705516189778,0.549743445984736,0.3203970871734203,0.16145694523631784
202605,202606,경기도,성남시 수정구,중국음식,0.4627632026545969,0.6213997747256582,0.31723810062199753,0.31887036293293924
202605,202606,경기도,성남시 수정구,편의점,0.4364396525029147,0.4814586272615317,0.3124848429829533,0.07096901964104124
202605,202606,경기도,성남시 중원구,대형할인점,0.5215571999103279,0.3593418775639833,0.38713434767174437,
202605,202606,경기도,성남시 중원구,서양음식,0.4265909796935323,0.5451454903116033,0.3239789022134303,
202605,202606,경기도,성남시 중원구,슈퍼마켓,0.455785472598912,0.6313534953191394,0.3172441524820436,0.29662915627154074
202605,202606,경기도,성남시 중원구,스넥,0.441378048637464,0.5210620154550795,0.3243092377622187,
202605,202606,경기도,성남시 중원구,일반한식,0.4581580835763074,0.5283857384163639,0.3374017056084538,
202605,202606,경기도,성남시 중원구,일식회집,0.4293507166163474,0.4699968483795011,0.31273436260657306,
202605,202606,경기도,성남시 중원구,제과점,0.46310077447801695,0.6130557639697543,0.33837692924580753,0.13704306660190915
202605,202606,경기도,성남시 중원구,중국음식,0.3982877739569829,0.6279464150553351,0.30893993423851496,0.18125843360970062
202605,202606,경기도,성남시 중원구,편의점,0.3948782650570692,0.4623922619590635,0.3104631364153919,0.03754275279404015
202605,202606,경기도,수원시 권선구,대형할인점,0.5050727782887734,0.6226140642217813,0.34450696064823677,
202605,202606,경기도,수원시 권선구,서양음식,0.4492966820688771,0.5586803056868559,0.3261639898740197,
202605,202606,경기도,수원시 권선구,슈퍼마켓,0.49674402258510997,0.6058078053466849,0.29846556033931565,0.6393529265699867
202605,202606,경기도,수원시 권선구,스넥,0.4634750508913867,0.4926319655168721,0.3324263136559777,
202605,202606,경기도,수원시 권선구,일반한식,0.42266896897634954,0.5446410215787357,0.3232567505674978,
202605,202606,경기도,수원시 권선구,일식회집,0.5086411656411685,0.4320415146224911,0.3692172068776833,
202605,202606,경기도,수원시 권선구,제과점,0.42792274770697036,0.534042312164968,0.3027132522662004,0.3526154914866721
202605,202606,경기도,수원시 권선구,중국음식,0.45519309198102137,0.6046248647809276,0.3079047788013233,0.3102450205923458
202605,202606,경기도,수원시 권선구,편의점,0.5168353754999374,0.47209962035073955,0.2609345919245837,0.5314618150991798
202605,202606,경기도,수원시 영통구,갈비전문점,0.4219976115629252,0.702259350749078,0.2382564995235713,
202605,202606,경기도,수원시 영통구,대형할인점,0.4292026804378325,0.5920426806512484,0.320947532599205,
202605,202606,경기도,수원시 영통구,서양음식,0.4298691160560889,0.5571644214735696,0.3303569991737423,
202605,202606,경기도,수원시 영통구,슈퍼마켓,0.480082024776413,0.5893293791471509,0.2966196651908917,0.5490541111294517
202605,202606,경기도,수원시 영통구,스넥,0.46492889499991213,0.5434151367467067,0.36123431890123897,
202605,202606,경기도,수원시 영통구,일반한식,0.38926338348684747,0.5393118134067911,0.32637474834308067,
202605,202606,경기도,수원시 영통구,일식회집,0.41864361461930266,0.5235675008394653,0.318192738464979,
202605,202606,경기도,수원시 영통구,제과점,0.4586709863984107,0.519420667413134,0.27802793257254643,0.6188706523648768
202605,202606,경기도,수원시 영통구,중국음식,0.41066206788231874,0.6090910560811923,0.30181065311658445,0.3052741903045503
202605,202606,경기도,수원시 영통구,편의점,0.4696155539025418,0.4966089208878719,0.2793640432656389,0.35328909112815016
202605,202606,경기도,수원시 장안구,대형할인점,0.44342197034067904,0.6173899244706896,0.316558654127437,
202605,202606,경기도,수원시 장안구,서양음식,0.43570289735118395,0.5466277377014775,0.3278963481532092,
202605,202606,경기도,수원시 장안구,슈퍼마켓,0.4790930246881906,0.5946671832895901,0.3091263030025489,0.2858859985625967
202605,202606,경기도,수원시 장안구,스넥,0.46347331292282345,0.4995585675066464,0.33170128916995334,
202605,202606,경기도,수원시 장안구,일반한식,0.4444166096418213,0.5375117713454488,0.33849133992328506,
202605,202606,경기도,수원시 장안구,일식회집,0.4054097869069262,0.5535611392651133,0.3262189779091548,
202605,202606,경기도,수원시 장안구,제과점,0.4236493614407727,0.5510853598582182,0.30127353665806755,0.24198190687278678
202605,202606,경기도,수원시 장안구,중국음식,0.3949243020326614,0.6993451807634081,0.3247459985442623,0.18425675023528162
202605,202606,경기도,수원시 장안구,편의점,0.4392032903533325,0.47655028646277625,0.3198509898885502,0.08453959921462315
202605,202606,경기도,수원시 장안구,한정식,0.6591702604567109,0.6768402021543777,0.8777749618966807,
202605,202606,경기도,수원시 팔달구,대형할인점,0.5394502590070227,0.5786694832713346,0.38016787410797104,
202605,202606,경기도,수원시 팔달구,서양음식,0.4562842924271869,0.5433143360609648,0.3262942061673603,
202605,202606,경기도,수원시 팔달구,슈퍼마켓,0.51028288612342,0.6214508481238789,0.31805197844532385,0.5086535660944921
202605,202606,경기도,수원시 팔달구,스넥,0.4491978656553359,0.49964007001910615,0.3222015649201459,
202605,202606,경기도,수원시 팔달구,일반한식,0.4026322750402098,0.5223206851424669,0.32232488729550296,
202605,202606,경기도,수원시 팔달구,일식회집,0.4887798088101904,0.46266986453403924,0.3297670909515072,
202605,202606,경기도,수원시 팔달구,제과점,0.48134853144129136,0.4799465434739764,0.3322095606392151,0.30381234920835054
202605,202606,경기도,수원시 팔달구,중국음식,0.3943333103626025,0.643275540679093,0.28684617529004136,0.5238161986932462
202605,202606,경기도,수원시 팔달구,편의점,0.43200392344762306,0.4937286487002647,0.29084226194557317,0.2010930957701613
202605,202606,경기도,시흥시,대형할인점,0.49002628182566194,0.6288724047437494,0.3419188227053658,
202605,202606,경기도,시흥시,서양음식,0.45247387447402226,0.5896769761106732,0.3252561769166925,
202605,202606,경기도,시흥시,슈퍼마켓,0.5908051230798054,0.5510639474439257,0.21418734350172697,0.9925885416705084
202605,202606,경기도,시흥시,스넥,0.49065367308145336,0.5156156893098351,0.3347146494075783,
202605,202606,경기도,시흥시,일반한식,0.42998799570278984,0.5623747160679848,0.3227453256077977,
