case_id,SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_direction,total_cnt_6m,supply_module,age_sensitivity_disagrees,card_hash
강원특별자치도|화천군|8301,강원특별자치도,화천군,8301,제 과 점,감소,8922,True,False,1e02af460e470b62ec2561d0b9f8f595128754680963ee754457834bc4b6c2b9
강원특별자치도|횡성군|4010,강원특별자치도,횡성군,4010,편 의 점,상승,150354,True,False,2ad76edca5047ff818e730cae56419caef5db9f2884fad514fb018395021303f
강원특별자치도|횡성군|4020,강원특별자치도,횡성군,4020,슈퍼 마켓,감소,162675,True,False,1ef1b7a074f5e8f3f2c1f9c80f2aaf7b85efb720a1e89882f5dac29c9eca0c5b
강원특별자치도|횡성군|8001,강원특별자치도,횡성군,8001,일반한식,상승,107510,False,False,8a74010204e0720fd2e87de71ba33201b90c7fc89b6965ef72c39efb33284e29
강원특별자치도|횡성군|8004,강원특별자치도,횡성군,8004,일식회집,상승,2481,False,False,5de2b2bbed932bff0bbc6e4a6a09320c9eec710f133822161454c1df633ab43e
강원특별자치도|횡성군|8005,강원특별자치도,횡성군,8005,중국음식,정체,11348,True,False,3479b5e11d7403b1b77cb7927118d1d7b0edf0014093827baca07e0c77465575
강원특별자치도|횡성군|8006,강원특별자치도,횡성군,8006,서양음식,상승,68916,False,False,83c9f7247e1946869180437a7eee896d82215591b784e798f1dc0252d3f4e5e9
강원특별자치도|횡성군|8021,강원특별자치도,횡성군,8021,스넥,감소,12411,False,False,8489ff7aa90d4ca72594cdfc877e1b7995d3e8e22acdf2f34e03d75d151f7204
강원특별자치도|횡성군|8301,강원특별자치도,횡성군,8301,제 과 점,상승,14755,True,False,da5854a46d02914648ab4e27b9732d9ecfbf71d9bf542bcc1c8aeac5796989dd
경기도|가평군|4010,경기도,가평군,4010,편 의 점,상승,365995,True,False,89dca0767313ec7a3156c721e06434cf718df0d3102ac6b0829700ecfc4a16d6
경기도|가평군|4020,경기도,가평군,4020,슈퍼 마켓,상승,162896,True,False,ab12918365b51eb1bcf31a6a9a2890e88ce6acfe5a12edd96306ce213cd6bde6
경기도|가평군|8001,경기도,가평군,8001,일반한식,상승,252060,False,False,a72855c74cebcaca6c08b1ff67eda3f33604331562d94e4f53a1eeef2fe7eaba
경기도|가평군|8004,경기도,가평군,8004,일식회집,정체,2237,False,False,b87f9c6af01dd7faef36b05601f573bd3720dbc08ed2cb973cb6eb9c1834f667
경기도|가평군|8005,경기도,가평군,8005,중국음식,상승,21623,True,False,5e550559e7cf0c88a22d4ba91a2068db0211437db54db07d901922b71714e2b6
경기도|가평군|8006,경기도,가평군,8006,서양음식,상승,151570,False,False,d4790bafa54aad3237d321c8c9bcd652b77f044be341040c3a02deebccd5d7db
경기도|가평군|8021,경기도,가평군,8021,스넥,상승,19908,False,False,74c5d467baa8dfb37e8c51aed76aa1b21204659a03ff9d4e761ce1bb979dea25
경기도|가평군|8301,경기도,가평군,8301,제 과 점,상승,33886,True,False,76516446a90d80da8797adc87cd62623cc8c0984bdb7d3088d7a85f2453cbea4
경기도|고양시 덕양구|4004,경기도,고양시 덕양구,4004,대형할인점,감소,881527,False,False,f79da804a9a883bdd0ca9ffa16eed89d3b4cb7b72e172a5215c0d8eb839698ce
경기도|고양시 덕양구|4010,경기도,고양시 덕양구,4010,편 의 점,상승,2012138,True,False,1cce613771eef00c6db967b4e8e8f146de96a597e8813d357ecdc6cb5a0bc2d7
경기도|고양시 덕양구|4020,경기도,고양시 덕양구,4020,슈퍼 마켓,감소,684308,True,False,505aaea82950b10c431168fe7800d3a15cf5fa902f02e6226f4dd67a031cfa94
경기도|고양시 덕양구|8001,경기도,고양시 덕양구,8001,일반한식,상승,1206339,False,False,5ca33a1aa3a16e1c09d8214e09d978b5dbb98a495bd8b7e5a40c340128bbdb51
경기도|고양시 덕양구|8004,경기도,고양시 덕양구,8004,일식회집,상승,59772,False,False,73d1793864a3c7d2bf24eb55da971023385970d053c4264766ec824029f63269
경기도|고양시 덕양구|8005,경기도,고양시 덕양구,8005,중국음식,감소,111116,True,False,2abd542c63079d1b62cc0e0863adfc00963268f7d42e042ccc9813323658fa72
경기도|고양시 덕양구|8006,경기도,고양시 덕양구,8006,서양음식,상승,1204215,False,False,7e37ce9faca52e6996fa73bfbd77daff5e72113f37b22e56c0acb7e5bd12e637
경기도|고양시 덕양구|8021,경기도,고양시 덕양구,8021,스넥,상승,235760,False,False,3346b57a58228fde94de5ed3d8573c1d3e9011b4c5944e104d7b7a1fd12e982d
경기도|고양시 덕양구|8301,경기도,고양시 덕양구,8301,제 과 점,감소,308514,True,False,a977fcac5b1a946b1b2540899c0c4960a499860ae03c0a3ffebaf8e7b6c0440c
경기도|고양시 일산동구|4004,경기도,고양시 일산동구,4004,대형할인점,감소,358698,False,False,db315440dfb38db13600c6f9f6a327ad2689184999f85876424fcb00b22eeded
경기도|고양시 일산동구|4010,경기도,고양시 일산동구,4010,편 의 점,상승,1685600,True,False,a06ad631ee21458e04236d966c13d01ef9081c8c7ee3e4fb613a18baf8a34f04
경기도|고양시 일산동구|4020,경기도,고양시 일산동구,4020,슈퍼 마켓,감소,432122,True,False,8fc0c4e47cbb5841824c095d5a7338edafb4dc47ef309d48a96c81d1af441972
경기도|고양시 일산동구|8001,경기도,고양시 일산동구,8001,일반한식,상승,858948,False,False,5c382dd2aa96360d8980c6fe799729f62088201bb7aeeca36204dcbb5c3faf97
경기도|고양시 일산동구|8004,경기도,고양시 일산동구,8004,일식회집,상승,67854,False,False,86814aa45839ca5167047f0bbc52b720ae9dea46e01a00d4379acbd0484ea936
경기도|고양시 일산동구|8005,경기도,고양시 일산동구,8005,중국음식,감소,78732,True,False,b4a4e5e89376fd84c4c3c85475beb776526a6e57fa55e049c5e92e2489dd5e2f
경기도|고양시 일산동구|8006,경기도,고양시 일산동구,8006,서양음식,상승,896858,False,False,7b045bc23d7313498f970b7fccd1d3cb00f419b4b53fa0e9cd20107d5b72bc25
경기도|고양시 일산동구|8021,경기도,고양시 일산동구,8021,스넥,상승,148577,False,False,e48988409a7cf82153a78866447b97e4200a4bec0b797bb259ea063e680894b0
경기도|고양시 일산동구|8301,경기도,고양시 일산동구,8301,제 과 점,감소,186030,True,False,092be72b348d2ee920d73e1e3fe5211efb144d6305d0b53868864abd274f433f
경기도|고양시 일산서구|4004,경기도,고양시 일산서구,4004,대형할인점,감소,266631,False,False,60c479397f1cd8be11f9dd6b82bb5c5afe7c1d8480547e6ffa2b057e6b2a000b
경기도|고양시 일산서구|4010,경기도,고양시 일산서구,4010,편 의 점,상승,1061742,True,False,975be267b228644fcb675a1ea42d3a447560c00e888e7ae2ce936e167e8173c1
경기도|고양시 일산서구|4020,경기도,고양시 일산서구,4020,슈퍼 마켓,감소,476693,True,False,056d8d878b5809528bf3188147b89982ebc8c82cd8957274e8c073aeaa3f72df
경기도|고양시 일산서구|8001,경기도,고양시 일산서구,8001,일반한식,상승,591436,False,False,edfe3bf8e4d8985aacec37f358d2ab65818c01a085001ccd2bee5f2af60b4a1a
경기도|고양시 일산서구|8004,경기도,고양시 일산서구,8004,일식회집,감소,20548,False,False,0aa4b5335238c7c71274bfa94189901457bd122de47bf0d1bd0a881b485dfa54
경기도|고양시 일산서구|8005,경기도,고양시 일산서구,8005,중국음식,감소,55081,True,False,4d533b7329b344d23f64ff81c567ec4dbf529e56be4909db0d60c93d367e146e
경기도|고양시 일산서구|8006,경기도,고양시 일산서구,8006,서양음식,상승,575110,False,False,4451ae332951fd7082fbceaf5898c8f3dfbdd1efb8ac367f1e4ac8cf74406102
경기도|고양시 일산서구|8021,경기도,고양시 일산서구,8021,스넥,상승,131268,False,False,8037bced5650281e8b3f4a97688d4e6fb59e6682c0b3452bc880a047c03c80ce
경기도|고양시 일산서구|8301,경기도,고양시 일산서구,8301,제 과 점,감소,180652,True,False,f42debf2205696cdc71f9423e4aa3158c60ed4f365ebcda3794c1c39b6161761
경기도|과천시|4004,경기도,과천시,4004,대형할인점,감소,79734,False,False,7cebf55fdb5eb09bb795b73e3aef2bbc7a220340b202707e34b247e384e5c484
경기도|과천시|4010,경기도,과천시,4010,편 의 점,상승,467109,True,False,f5a11481cbd514e478d465a7885761876e65743d4aacaa89892cb001d4d2ab45
경기도|과천시|4020,경기도,과천시,4020,슈퍼 마켓,정체,69163,True,False,091e41d9602145f5348dc288e97a74f03904e1584f0bfd2f44b8353dc04cbb07
경기도|과천시|8001,경기도,과천시,8001,일반한식,상승,478606,False,False,ae74f20b4d5bc9e46ca9a044d24d7da3cf9055727464d8bae9f60a499442f072
경기도|과천시|8004,경기도,과천시,8004,일식회집,상승,12405,False,False,17b279e013b5f23aadee6f95b328e4d2b0626bd875de9b79c3f210dbe712daf1
경기도|과천시|8005,경기도,과천시,8005,중국음식,상승,18446,True,False,6b42633602bb40decf1d7f06d6423e77be2c087d444880cf0abfc9c916131f04
경기도|과천시|8006,경기도,과천시,8006,서양음식,상승,299238,False,False,1bf6ebf8582845d6aae13e97a87e911e98fee6bbeb3d5c8681a990821c28f435
경기도|과천시|8021,경기도,과천시,8021,스넥,상승,44814,False,False,038bcc57918fcc498279f20788dd4f61ea53301dfb2f78e5d0debcc806b05eb8
경기도|과천시|8301,경기도,과천시,8301,제 과 점,상승,54177,True,False,4a89c74d63b0bdbf61f54726cd727a6f7bbd7fcbcb86f129b09d970df9eccf3b
경기도|광명시|4004,경기도,광명시,4004,대형할인점,감소,384192,False,False,56b4e6356e362cebaab3798f601a3950a3df2f88c8167f37712a6a20cf032dc5
경기도|광명시|4010,경기도,광명시,4010,편 의 점,상승,1335568,True,False,975d3ac1b1b6291572e5b7934018bd47af26e71ed760d0a61caf07a7c3352e95
경기도|광명시|4020,경기도,광명시,4020,슈퍼 마켓,감소,399587,True,False,476318f69d0e890e6aba9a4b1133db08c4b3f4fc6d980eccbec6e0c43d850b76
경기도|광명시|8001,경기도,광명시,8001,일반한식,상승,757517,False,False,64a01c79a93c05b26af9269c09045ff09f4d408e26673027f343d836a8b987d3
경기도|광명시|8002,경기도,광명시,8002,갈비전문점,감소,696,False,False,19aa4d1a72946eeb520dfe00d988664533edcb19e0cb879ee983a007de148894
경기도|광명시|8004,경기도,광명시,8004,일식회집,상승,47044,False,False,2f27c69952d98b37c609e6d9daed3dbfeca66f99d47a64a2423e7ae29041ed81
경기도|광명시|8005,경기도,광명시,8005,중국음식,감소,72831,True,False,4fc66a56087230c6e154895e59766c66edb2715ae2e09d2e0fbaee9a5911ccb7
경기도|광명시|8006,경기도,광명시,8006,서양음식,상승,855213,False,False,21beb8003b3662bd594fc07af9b32bd9437244008820c3cc4078b3917d42bcb0
경기도|광명시|8021,경기도,광명시,8021,스넥,상승,146723,False,False,32882d53e8504e6d309f306d8fd93dfe9b72d9c21aadd14042ffba802c4cc29f
경기도|광명시|8301,경기도,광명시,8301,제 과 점,감소,190237,True,False,97de0167377453c89cc7ed6b15cf029a9e8ada734c9ff8a3507af8b99bdf93dd
경기도|광주시|4004,경기도,광주시,4004,대형할인점,감소,129360,False,False,a384548ee8fe0000a12e852432800a3033c13ce93ff9dc90cfad09e5eac2c591
경기도|광주시|4010,경기도,광주시,4010,편 의 점,상승,2062169,True,True,8e98b6c7b465e83be0ba3bedc8df4313767becdcdfae0587c6c1ded280cb21f8
경기도|광주시|4020,경기도,광주시,4020,슈퍼 마켓,감소,1247280,True,False,4e4b6de70fc71def81a09fbffe7b9fc9366f26b75c43c918b9d85f76a3b0482b
경기도|광주시|8001,경기도,광주시,8001,일반한식,상승,1155109,False,False,c14d1ae4f5b95bd022c742e769daf9149dfce2dced9b9d8b93e1a11d81249138
경기도|광주시|8004,경기도,광주시,8004,일식회집,상승,46589,False,False,65c611e868632822c42aea15a7fd9f828bdef131b0c226437556aaa5ae6f42cf
경기도|광주시|8005,경기도,광주시,8005,중국음식,감소,103695,True,False,c64a19312fb1afb2f698afd324ff860218b50d0a19b6751560d116858bdbc6f6
경기도|광주시|8006,경기도,광주시,8006,서양음식,상승,741856,False,False,8093c0105e9f41744be87b766a250ebf86ab883e489f92eb98d14de5da29f92f
경기도|광주시|8021,경기도,광주시,8021,스넥,상승,175247,False,False,28f32f34c5f5c4a73f79f21fb4f7bc9da40f6e7d9c88e84a2fe1ebfd11da76e3
경기도|광주시|8301,경기도,광주시,8301,제 과 점,감소,149948,True,False,2ab626f71ce709baf5fb4e4edb88dbfd0010473391845e25636f64216b4becc5
경기도|구리시|4004,경기도,구리시,4004,대형할인점,감소,128331,False,False,64c851bf15a176ae46ac31203f26ecb622c5fc45fb3a646e7c935df457f9b657
경기도|구리시|4010,경기도,구리시,4010,편 의 점,상승,888593,True,False,ad1bec24ff810bac9ac303a747db509fb1c7ef3d0108600608a0b85b0962610b
경기도|구리시|4020,경기도,구리시,4020,슈퍼 마켓,감소,403918,True,False,efd9620ce4ae18d9fb793e79bff98e64fbb9aaa9f116b116994c5498b43a54e9
경기도|구리시|8001,경기도,구리시,8001,일반한식,상승,561146,False,False,38b955951a85e2ab3dab58426c1485ae82c133f135308c1d0101b5be6482a64a
경기도|구리시|8004,경기도,구리시,8004,일식회집,상승,29942,False,False,b80c194b1a2578f120269e0cdef3e82c37b9888a63895a54c2952b23984173f4
경기도|구리시|8005,경기도,구리시,8005,중국음식,정체,49132,True,False,aba3132c99ce572ab68e3f5766d7ef147ee913b20a9f48701b8925985280daed
경기도|구리시|8006,경기도,구리시,8006,서양음식,상승,469635,False,False,75051234123f74723ace5476fe00e782d2d8d1216a6a6f2668b2822314d36adf
경기도|구리시|8021,경기도,구리시,8021,스넥,상승,98217,False,False,b46e240f73719c4893ef8aa517658dad3be038bebfb5ed17bbe3728eaec725bb
경기도|구리시|8301,경기도,구리시,8301,제 과 점,상승,93018,True,False,42aa33b926c2d9ab3114640b321fe86aad0a8b5bec146cbfcf40f4f1d9f10702
경기도|군포시|4004,경기도,군포시,4004,대형할인점,감소,424359,False,False,8d8e704ae60e6fc4aa5457b73ca0962b59c5c43db2fa0d9790b044a13a36faaf
경기도|군포시|4010,경기도,군포시,4010,편 의 점,상승,1240044,True,False,85ad9de94a27a48c5cdfadbf3b717c01d09d299fa7a45d0c09d4b26973333113
경기도|군포시|4020,경기도,군포시,4020,슈퍼 마켓,감소,465640,True,False,abd65fbf9d2f12c43522ef0f7ed26002951d2db43dc48e877a870c464fdba6c5
경기도|군포시|8001,경기도,군포시,8001,일반한식,상승,649551,False,False,bd3aa98ce4e6dd477335560d7617320cda3a07577d98d89f00b58c69c2b36808
경기도|군포시|8004,경기도,군포시,8004,일식회집,상승,41054,False,False,7d1f3a2c57d628ac11e120b296e9ad9e235bc91ffc7a581baa60a89400612479
경기도|군포시|8005,경기도,군포시,8005,중국음식,감소,74596,True,False,f0a6404ff06328e1c3a970f1a122d12e1c4820f93456c872855d31aa1ed8e76b
경기도|군포시|8006,경기도,군포시,8006,서양음식,상승,633887,False,False,acc0061a93677d702593a34033a428ef9be0cc22a0f282211f9b53546ad7ed21
경기도|군포시|8021,경기도,군포시,8021,스넥,상승,156797,False,False,6d4ad562ed4f0eab7e2333c626478ac825f255fb3a30c0f06c76c3cf0f351984
경기도|군포시|8301,경기도,군포시,8301,제 과 점,감소,200104,True,False,5961c97e427915afc9ec5cf5ddcc5241ac52d3971189406b612ed25e57ef645b
경기도|김포시|4004,경기도,김포시,4004,대형할인점,감소,473928,False,False,706f22f37d379a4abc3a8f7c733fc30dd865c1d47d4b3868b44f676b558b4b67
경기도|김포시|4010,경기도,김포시,4010,편 의 점,상승,2652744,True,False,30e39df2608ef07337f0f9fb79546465d285553c5d954a2d05d0d7a7ab9a1d56
경기도|김포시|4020,경기도,김포시,4020,슈퍼 마켓,감소,1116078,True,False,aa99d5de01f4a6ca353b277bb28f2017980e972e1f4d56882a4a923f9e174619
경기도|김포시|8001,경기도,김포시,8001,일반한식,상승,1159799,False,False,2b241e98bf025074463fa1f513304919bd1b2606d6f68f8c32b2013047e75dc3
경기도|김포시|8004,경기도,김포시,8004,일식회집,상승,61946,False,False,2892405840c66d68de635c56355c9f117805ecf69d1b765113427c3d5c293493
경기도|김포시|8005,경기도,김포시,8005,중국음식,감소,139326,True,False,473471f10b72d9d5eb5b347f3754926f522bfa90a77a18d5a8362a88a879d430
경기도|김포시|8006,경기도,김포시,8006,서양음식,상승,1166779,False,False,8e60cb67406c1977cfd783f1cdbc05ecd5bf2651f77474289512c95896f368bf
경기도|김포시|8021,경기도,김포시,8021,스넥,상승,240452,False,False,12fac73f7eff5db025f6cdc732b9c35ad8d3aba519d72fb3a6bd76e1cb18aa37
경기도|김포시|8301,경기도,김포시,8301,제 과 점,감소,287679,True,False,ad52e5112823704e9881fa5fa31be319d4966610a10c99fda48a07f610a567e6
경기도|남양주시|4004,경기도,남양주시,4004,대형할인점,감소,465962,False,False,56ca84a00413ffdf3ec8aefc9f0357f473e160a3360414953f3f6612a5248e98
경기도|남양주시|4010,경기도,남양주시,4010,편 의 점,상승,2689040,True,False,99706fd1475ee5ffde207ca3f97f23244927b4df68fe92c20d2cc114233d7dd6
경기도|남양주시|4020,경기도,남양주시,4020,슈퍼 마켓,감소,1109760,True,False,d01b509678181fdea3597350e1457c47c424f7943f32c22e6ecf7c4e0d4ab212
경기도|남양주시|8001,경기도,남양주시,8001,일반한식,상승,1527599,False,False,2eddc718897e224dae85c0e848171a0e04c56cdb4adf97f51afea024641515cb
경기도|남양주시|8004,경기도,남양주시,8004,일식회집,상승,61094,False,False,f16e036f27e002264040c2c1085d8f1a4f07e2324decf82c975dde70eae7aa04
경기도|남양주시|8005,경기도,남양주시,8005,중국음식,정체,136407,True,False,25670270ad946a14578282faf3bfbe86979f39d658113c76fa0f93b0002f25be
경기도|남양주시|8006,경기도,남양주시,8006,서양음식,상승,1335892,False,False,ef437ea018acfbb815ca8a4ce5fb0db97cb3e0d43c7f7c6d17e092b18402c6b5
경기도|남양주시|8021,경기도,남양주시,8021,스넥,상승,262772,False,False,74c46f6340f2ff3b9111deaec0137fc852e2527afe006dfda579dd3fc7808a41
경기도|남양주시|8301,경기도,남양주시,8301,제 과 점,상승,319406,True,False,0d28e7a586a5ce7c84cb848dbfa3fc13fe9fef0e9ff1e3842d9d36416060ca1d
경기도|동두천시|4004,경기도,동두천시,4004,대형할인점,감소,29543,False,False,a1acd0f29632dbbba33c130811c8bc2669ea76a730bffa453861ed2e185f2433
경기도|동두천시|4010,경기도,동두천시,4010,편 의 점,상승,457150,True,False,64057befd98710602d0b831cb19eca5e30517f29ffc16d78cea2064a44e3d298
경기도|동두천시|4020,경기도,동두천시,4020,슈퍼 마켓,감소,205091,True,False,f7d8ce9f927f06e1527c3cae5004eb8d7f6e04e0d274af1de19eb220120389c9
