SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_growth_pct_m,cnt_growth_pct_m,ticket_growth_pct_m,amt_r2,amt_raw_slope,cnt_raw_slope,amt_robust_sign,cnt_robust_sign,first3_cnt_mean,total_cnt_6m,total_amt_6m,peak_month,amt_growth_without_peak_pct_m,peak_dependent,age_hhi_slope,age_entropy_slope,amt_direction,strict_ticket_illusion,original_raw_slope_illusion,ticket_dependence_sensitivity,age_concentration_up,region_total_amt_growth_pct_m,region_total_direction,direction_divergence
강원특별자치도,인제군,8021,스넥,4.417473398934471,4.250982653781301,0.1597018473256155,0.5492713260390627,1670000.0,67.85714285714286,True,True,1478.0,9631,227930000,202605,3.2747832912054027,False,0.0008020171997637,-0.0016134818364262,상승,False,False,False,True,3.1237744457271033,상승,False
강원특별자치도,인제군,8301,제 과 점,0.0950968983142306,2.0321687359307465,-1.8984912911435696,0.0011606216645565,21714.285714285714,18.42857142857143,True,True,843.6666666666666,5371,84320000,202605,-0.7320699621336546,False,0.0033866856831284,-0.0077652419067902,정체,False,False,False,True,3.1237744457271033,상승,True
강원특별자치도,정선군,4010,편 의 점,1.617801600926969,2.3538760158184626,-0.7191465956577469,0.1010007921276493,7459142.857142857,1047.4857142857145,True,True,41643.666666666664,263156,2727090000,202601,4.454840744413401,False,0.0043759183291179,-0.0092990700404705,상승,False,False,False,True,5.009900497631752,상승,False
강원특별자치도,정선군,4020,슈퍼 마켓,23.811909118243616,23.185511784635622,0.5084991932356022,0.710378501254868,57686285.71428573,2450.4,True,True,9551.0,82314,1957780000,202604,22.323338739261235,False,0.0031891617272605,-0.0015582103948312,상승,False,False,False,True,5.009900497631752,상승,False
강원특별자치도,정선군,8001,일반한식,3.766734976455489,5.422622906129966,-1.5707140308479306,0.2759498158890814,41706857.14285714,1319.057142857143,True,True,21888.333333333332,146093,6488900000,202605,1.7717998948077744,False,0.0111278174600928,-0.0182683415383264,상승,False,False,False,True,5.009900497631752,상승,False
강원특별자치도,정선군,8004,일식회집,0.8567231832088523,3.323583886710255,-2.38750981209305,0.0075681589260895,244000.0,10.057142857142855,False,True,274.3333333333333,1774,121140000,202605,-2.6212633401690257,True,-0.000582960103036,0.003387807717296,상승,False,False,False,False,5.009900497631752,상승,False
강원특별자치도,정선군,8005,중국음식,6.370868225053111,8.693250932611203,-2.136639292349368,0.6117852986128535,5365428.571428572,232.77142857142857,True,True,2503.6666666666665,17469,530510000,202605,4.715388587720751,False,0.0010863982304678,-0.0043059033666129,상승,False,False,False,True,5.009900497631752,상승,False
강원특별자치도,정선군,8006,서양음식,-4.692347369347718,-2.370998867838866,-2.3777243181730454,0.1991834245247473,-8792857.142857144,-338.59999999999997,True,True,12947.666666666666,75907,986330000,202605,-6.350077743191668,False,0.0008489507112314,-0.0056386254791662,감소,False,False,False,True,5.009900497631752,상승,True
강원특별자치도,정선군,8021,스넥,5.073927233072773,3.1963358333770913,1.819436111304633,0.4218860316753781,3802857.1428571423,101.34285714285714,True,True,2881.6666666666665,18507,445840000,202605,3.407345086738051,False,0.0041545510526955,-0.0100221395768756,상승,False,False,False,True,5.009900497631752,상승,False
강원특별자치도,정선군,8301,제 과 점,10.445602566765782,8.943062709778244,1.3791973711903918,0.7447627040023433,5480000.000000001,287.40000000000003,True,True,2911.6666666666665,20621,345620000,202605,8.642867201196076,False,0.0081560598926736,-0.0130928950845081,상승,False,False,False,True,5.009900497631752,상승,False
강원특별자치도,철원군,4010,편 의 점,5.409258364615742,7.215980568000677,-1.6851239841425236,0.905386883853028,13671428.571428573,1642.742857142857,True,True,21056.0,141636,1564300000,202605,4.942520327994717,False,-0.001852999227249,0.0029901906724116,상승,False,False,False,False,2.9624864608135466,상승,False
강원특별자치도,철원군,4020,슈퍼 마켓,0.4233147107350262,2.5962212043296304,-2.1179205901425022,0.0208400717870883,1150571.4285714286,274.2,True,True,10150.333333333334,63849,1589990000,202605,-0.4981944997938413,True,0.0009414588938597,-0.0011322260510108,상승,False,False,False,True,2.9624864608135466,상승,False
강원특별자치도,철원군,8001,일반한식,4.224595061661391,3.90923189835908,0.303498695487206,0.3734703024164001,30386000.0,595.2285714285714,True,True,14299.0,91797,4279470000,202605,2.0628580201346685,False,0.0026947228135174,-0.0035994807773249,상승,False,False,False,True,2.9624864608135466,상승,False
강원특별자치도,철원군,8004,일식회집,-4.03659296563372,-1.3800758626640786,-2.693692097420629,0.3925961535285608,-897428.5714285715,-4.285714285714286,True,True,325.0,1916,123850000,202601,-0.7775592701396333,False,0.0017216542815562,-0.0021359116350066,감소,False,False,False,True,2.9624864608135466,상승,True
강원특별자치도,철원군,8005,중국음식,1.5130848631414922,1.359251000844956,0.151770914620605,0.1100802613670659,963714.2857142856,27.857142857142858,True,False,2032.6666666666667,12531,375890000,202605,0.2655681988187659,False,0.0003469715118239,4.006043790158056e-06,상승,False,False,False,False,2.9624864608135466,상승,False
강원특별자치도,철원군,8006,서양음식,0.8929134927207656,2.272009022903184,-1.3484584329164575,0.0453706002919622,1519714.2857142857,293.2,False,True,12119.666666666666,75702,937510000,202605,-0.633473854819194,True,-0.0012336515097228,0.0024207901765626,상승,False,False,False,False,2.9624864608135466,상승,False
강원특별자치도,철원군,8021,스넥,1.5659868829018608,0.5601755812952911,1.000208378508131,0.1139106956943838,902285.7142857144,17.771428571428572,True,True,2214.6666666666665,13700,323560000,202605,-0.0539844739127459,True,-0.0001056399374701,0.0007263686025314,상승,False,False,False,False,2.9624864608135466,상승,False
강원특별자치도,철원군,8301,제 과 점,-2.338034503193816,-0.9812721930158328,-1.37020777809091,0.2597574381689026,-763999.9999999999,-20.314285714285717,True,True,2234.0,13261,204640000,202605,-3.910323722523156,False,-0.0011488105632011,0.0018743337554261,감소,False,False,False,False,2.9624864608135466,상승,True
강원특별자치도,춘천시,4004,대형할인점,-2.502222675124806,-0.8297563586595953,-1.6864598240918116,0.370202788472388,-35210285.71428571,-260.31428571428575,True,True,32999.0,195677,8809520000,202605,-3.772385281897805,False,0.0020447745682376,-0.0024235103693492,감소,False,False,False,True,2.2036724910519765,상승,True
강원특별자치도,춘천시,4010,편 의 점,4.54140197520161,6.484921040365369,-1.825158948492855,0.6873902640345098,77185714.28571428,13411.0,True,True,200341.66666666663,1333439,10627740000,202603,4.715006425797872,False,-0.0013506454297068,0.0039158184305025,상승,False,False,False,False,2.2036724910519765,상승,False
강원특별자치도,춘천시,4020,슈퍼 마켓,-0.4730591225352664,2.2042629078005507,-2.6195796086814163,0.0537105385799548,-9966857.142857144,1759.571428571429,True,True,78064.66666666667,487941,13025780000,202605,-1.2272271564798634,False,-0.000106018113467,0.0012074824448437,감소,False,False,False,False,2.2036724910519765,상승,True
강원특별자치도,춘천시,8001,일반한식,3.6127398064710734,4.273219502382314,-0.6334125857657136,0.35782716262506,190751142.85714287,5029.057142857143,True,True,112175.33333333331,729053,31568510000,202605,1.7554934511974527,False,0.0008996250155855,-1.3914254279377505e-05,상승,False,False,False,True,2.2036724910519765,상승,False
강원특별자치도,춘천시,8002,갈비전문점,1.9702270761726828,3.5252055894010867,-1.502028906270119,0.0669445442881261,398857.1428571429,12.2,False,True,306.6666666666667,1983,113920000,202605,-0.3923470227929605,True,0.0031345216302325,-0.0040143528440166,상승,False,False,False,True,2.2036724910519765,상승,False
강원특별자치도,춘천시,8003,한정식,-7.740964535850312,-4.417645105955801,-3.4769172966898556,0.1371908912424289,-208857.14285714284,-2.1714285714285704,True,True,38.333333333333336,218,18030000,202603,-5.748389194940581,False,0.023981235832909,-0.0221827506547331,감소,False,False,False,True,2.2036724910519765,상승,True
강원특별자치도,춘천시,8004,일식회집,2.224035097373721,3.2309974345794807,-0.9754457112980008,0.2671163078749431,7715142.857142857,189.74285714285713,True,True,5668.333333333333,36097,2044350000,202605,0.8424465515386723,False,-0.0003732433846174,0.0015446017413091,상승,False,False,False,False,2.2036724910519765,상승,False
강원특별자치도,춘천시,8005,중국음식,0.1206617028268763,1.3319111974382678,-1.1953287767871266,0.0017450833173325,542571.4285714286,170.31428571428572,True,True,12809.666666666666,78733,2320870000,202605,-0.7984225499814229,False,-0.0011670748026223,0.0030917902454335,정체,False,False,False,False,2.2036724910519765,상승,True
강원특별자치도,춘천시,8006,서양음식,3.4956675784863367,6.391894841205348,-2.7222254731356803,0.4676703260494015,47522857.14285714,6422.914285714286,True,True,95087.33333333331,636552,8176700000,202605,1.9820810710751584,False,-0.0006226459763095,0.002014282389451,상승,False,False,False,False,2.2036724910519765,상승,False
강원특별자치도,춘천시,8021,스넥,4.462338024999089,3.6792080636073017,0.7553394513886976,0.6544506119015117,16792285.714285716,768.3428571428572,True,True,20339.0,130566,2337730000,202605,3.732259763071254,False,-4.227982728593878e-05,0.0007883156134784,상승,False,False,False,False,2.2036724910519765,상승,False
강원특별자치도,춘천시,8301,제 과 점,1.4842700499133512,4.3868775404129146,-2.7806248820651396,0.141256335038113,3878285.714285714,841.6857142857143,True,True,19297.666666666668,123891,1605560000,202605,0.5516434961628229,False,-0.001929809981824,0.0055926713572793,상승,False,False,False,False,2.2036724910519765,상승,False
강원특별자치도,태백시,4004,대형할인점,-2.0419843102610935,-1.281977660783798,-0.7698762915506552,0.0657105933058739,-3828000.0,-47.97142857142857,True,True,3632.6666666666665,21491,1039000000,202605,-3.4664465823292216,False,0.0041790138953313,-0.0063986755694786,감소,False,False,False,True,-0.420266479271314,감소,False
강원특별자치도,태백시,4010,편 의 점,2.407431992494429,3.82051740771282,-1.3610849285879438,0.3324584880262194,5173714.285714286,789.9714285714285,True,True,19188.666666666668,123439,1272940000,202601,4.775688644188541,False,0.0004395170955826,-0.0010148244611962,상승,False,False,False,True,-0.420266479271314,감소,True
강원특별자치도,태백시,4020,슈퍼 마켓,-0.8000809258906437,2.350150083580014,-3.077895837864568,0.0532926486162107,-1232000.0,131.97142857142856,False,True,5386.666666666667,33651,885520000,202602,0.0446503370445969,False,-0.0015108581836073,0.0039769223954528,감소,False,False,False,False,-0.420266479271314,감소,False
강원특별자치도,태백시,8001,일반한식,-0.7918927844097303,-1.8185685846184985,1.045692434310863,0.0086534890932869,-5128571.428571428,-237.34285714285716,False,True,12258.0,72137,3464240000,202605,-2.764379128471527,False,0.005408293555035,-0.0072235443683232,감소,False,False,False,True,-0.420266479271314,감소,False
강원특별자치도,태백시,8002,갈비전문점,-5.081077452031935,-3.2831587825758004,-1.8589509818815355,0.1307614728619416,-150000.0,-1.7714285714285714,True,True,48.666666666666664,266,15410000,202603,-3.7468157200006584,False,0.0076770415828098,-0.004211227831919,감소,False,False,False,True,-0.420266479271314,감소,False
강원특별자치도,태백시,8004,일식회집,0.6027883527730726,3.468650782214041,-2.769788151073095,0.0241305208097027,82000.0,7.3428571428571425,True,True,200.66666666666663,1289,85470000,202605,-0.4744535943165843,True,0.008304592585866,-0.0175413017517052,상승,False,False,False,True,-0.420266479271314,감소,True
강원특별자치도,태백시,8005,중국음식,2.33473531668454,2.235933638625308,0.096640852724528,0.1991076686546696,889999.9999999999,31.45714285714286,True,True,1346.6666666666667,8321,223730000,202601,5.477941280458412,False,0.0030168862202445,-0.0077406025660586,상승,False,False,False,True,-0.420266479271314,감소,True
강원특별자치도,태백시,8006,서양음식,-2.607643751716475,-1.6048426331229535,-1.0191569843772728,0.1856562636465377,-2817428.5714285714,-107.51428571428572,True,True,6292.666666666667,37017,598830000,202601,-0.018605273967531,False,0.0013102200395353,-0.0028257501234708,감소,False,False,False,True,-0.420266479271314,감소,False
강원특별자치도,태백시,8021,스넥,2.191889401450063,0.8840258069122118,1.296403056952805,0.109407628926492,962571.4285714286,14.94285714285714,True,False,1715.3333333333333,10573,264810000,202601,6.5540602240932335,False,0.0029310049298516,-0.00568460430403,상승,False,False,False,True,-0.420266479271314,감소,True
강원특별자치도,태백시,8301,제 과 점,-0.7001061889052294,-1.799956762816142,1.1200102745926817,0.0172191469907178,-190000.0,-28.742857142857144,True,True,1603.3333333333333,9472,159630000,202605,-2.103172392838959,False,0.002268904952721,-0.004389451752527,감소,False,False,False,True,-0.420266479271314,감소,False
강원특별자치도,평창군,4004,대형할인점,1.0339236401562044,3.7086771672679113,-2.579102925782837,0.0591086604496814,386000.0,55.14285714285714,True,True,1416.3333333333333,9128,233690000,202601,4.124152992014697,False,0.0006312726402813,0.0009481892662752,상승,False,False,False,False,-3.0784716493064157,감소,True
강원특별자치도,평창군,4010,편 의 점,-5.089613244996944,-5.101180272377629,0.0121888000439576,0.202303960176613,-25579714.285714276,-2466.114285714286,True,True,44899.0,250396,2583550000,202601,-0.396274187945095,False,-0.000879201038295,0.0013585629173976,감소,False,False,False,False,-3.0784716493064157,감소,False
강원특별자치도,평창군,4020,슈퍼 마켓,-0.6680948678787393,4.192347520730106,-4.6648746326037,0.0050367366825341,-1988285.714285714,551.4,True,True,11673.0,75895,1542730000,202605,-2.522068252261637,False,0.0037519031056186,-0.0073801245075086,감소,False,False,False,True,-3.0784716493064157,감소,False
강원특별자치도,평창군,8001,일반한식,-1.5892558945113398,-0.5716938940254463,-1.0234127889107618,0.0199542748696421,-24796571.42857143,-175.4857142857143,True,False,26214.666666666668,157410,7940860000,202605,-3.581440436343154,False,0.0118872799525869,-0.0189545430624369,감소,False,False,False,True,-3.0784716493064157,감소,False
강원특별자치도,평창군,8004,일식회집,-12.542433289436266,-11.001402315632353,-1.7315227586722122,0.416436805802854,-3216285.714285714,-34.94285714285714,True,True,304.0,1557,119650000,202601,-4.524260160460634,False,0.0183650071124224,-0.0328726018266261,감소,False,False,False,True,-3.0784716493064157,감소,False
